"Product_Price","Promotion","Product_Category","Store_Location","Shelf_Space","Competitor_Price","Season","Day_of_Week","Units_in_Inventory","Online_Sales","Week_of_Year","units_sold"
20.3625241563903,0,"Food","Urban",4.73776418186512,21.3276735753218,"Winter","Sat",59,0,30,54
16.8158429143915,1,"Electronics","Urban",9.7751668397097,18.2977815360328,"Fall","Sat",69,1,39,163
14.1768215664,0,"Clothing","Suburban",2.02672419656674,15.8915063407184,"Spring","Mon",62,1,28,72
13.2818278615997,0,"Housewares","Suburban",2.80452794671168,13.7133257982195,"Fall","Sun",73,1,37,92
11.6166712794909,0,"Housewares","Urban",2.78584856495387,12.4435434246029,"Winter","Sun",53,1,4,75
17.7129722563994,0,"Electronics","Urban",4.46038579723459,18.7335989761171,"Fall","Fri",50,1,34,70
14.7667008808924,0,"Food","Suburban",4.58912151602184,16.1700117441616,"Fall","Wed",51,0,40,64
19.3119976080606,0,"Housewares","Rural",5.36280513282938,19.398706576456,"Fall","Thu",53,1,2,66
16.7445482177039,0,"Electronics","Urban",3.48299024275362,17.2728299810606,"Fall","Sat",55,0,47,70
14.3047014944066,0,"Housewares","Rural",7.44211101239329,15.7170272276536,"Winter","Wed",67,1,12,66
25.484005041726,0,"Food","Suburban",4.16669849715846,26.3941530265321,"Fall","Thu",46,0,31,54
14.4106928988436,0,"Electronics","Suburban",1.4268696088568,15.4838839791738,"Spring","Sun",70,1,18,76
15.1196309304729,1,"Housewares","Suburban",4.99982789008914,15.798399010742,"Fall","Fri",69,1,36,164
13.2937978321023,0,"Electronics","Urban",2.33073268641912,13.8652983184962,"Summer","Mon",64,0,32,74
15.8288255012085,0,"Food","Urban",2.42133604778871,16.5189057405106,"Winter","Mon",78,1,36,75
18.3973568146067,1,"Food","Urban",3.97291542912544,17.5481151518793,"Spring","Sat",59,1,40,166
15.5909375246075,0,"Housewares","Urban",4.3373921171052,15.0499810450448,"Fall","Sat",55,0,14,87
16.8986915838805,0,"Housewares","Urban",1.49361050152263,17.7676757030714,"Summer","Sun",54,0,29,77
15.7310996953789,0,"Electronics","Suburban",2.47493708640977,17.1129198060856,"Fall","Sat",57,0,25,74
23.3511235235452,0,"Electronics","Rural",3.44445377088508,23.6689880399323,"Fall","Sat",54,1,12,66
17.8928233051006,0,"Housewares","Rural",1.6999656885998,19.6153432553574,"Winter","Sun",51,1,8,82
15.634589156075,0,"Electronics","Suburban",2.85002314692758,15.1970196944676,"Fall","Thu",69,0,45,72
15.5272183728058,0,"Electronics","Urban",1.20005407023634,15.0669663585786,"Winter","Thu",50,0,49,95
13.8206009789947,0,"Housewares","Suburban",3.33709549833544,13.6989619438381,"Spring","Wed",54,1,36,67
13.6211149301546,0,"Clothing","Urban",2.9495378893129,14.0059257386318,"Fall","Fri",50,0,16,82
16.0072668511063,0,"Housewares","Suburban",3.23602921168191,16.8433838188223,"Summer","Mon",63,1,23,69
16.7523498020858,0,"Clothing","Suburban",1.51384476152909,18.0698996649996,"Fall","Thu",68,0,37,71
15.2472318633537,0,"Food","Urban",3.53964181586121,15.5473305330521,"Summer","Sun",67,1,31,75
20.7303203596309,0,"Electronics","Suburban",4.22289085019106,20.6151799102087,"Fall","Sat",60,0,2,73
17.6242119122847,0,"Electronics","Urban",9.43294689706126,16.9323222460527,"Winter","Fri",47,0,35,90
21.8906468902301,0,"Food","Urban",3.61425386855967,20.7962429592989,"Spring","Sun",93,1,26,59
14.6050643433145,0,"Electronics","Suburban",5.47204828742175,16.3644955250401,"Summer","Fri",68,0,1,76
13.6090971537355,0,"Housewares","Urban",3.34724715030805,13.9997843913083,"Fall","Fri",61,1,50,75
18.385054565133,0,"Electronics","Urban",4.64148769375873,20.103633870003,"Winter","Fri",52,1,46,108
14.180484583186,0,"Housewares","Suburban",3.99295566461478,16.9258417476134,"Winter","Thu",78,0,11,70
9.8145528487884,0,"Electronics","Urban",3.29597955056122,10.0297641769966,"Fall","Thu",61,1,31,79
16.4539719272311,1,"Electronics","Rural",2.7934389892204,17.857056611323,"Spring","Tue",65,1,30,157
21.6866638200078,0,"Food","Urban",6.08508937929972,22.713820172154,"Winter","Sat",44,0,28,55
20.995035938911,0,"Housewares","Urban",1.30441128371832,21.3435907907576,"Summer","Sun",83,1,30,79
16.6693737599677,0,"Electronics","Suburban",3.99150235073013,17.6838672185429,"Fall","Sat",45,1,6,91
14.8220201478843,0,"Food","Suburban",7.97401764732351,15.369568071646,"Spring","Wed",71,1,11,77
14.0505669840987,0,"Electronics","Suburban",5.5055421036505,15.1015751315148,"Fall","Sat",61,1,25,67
9.90305527927482,0,"Housewares","Rural",1.75927021464994,12.0717525721985,"Winter","Fri",53,0,24,54
12.8538176242417,1,"Food","Urban",3.59916479749107,14.9346159235748,"Fall","Thu",63,1,28,143
17.4049373839007,0,"Housewares","Urban",2.98060455098018,18.1849395536326,"Fall","Sun",56,1,23,99
17.6317879281808,0,"Clothing","Urban",2.84223263774549,17.7606068442149,"Fall","Thu",61,1,50,76
23.8426436432391,0,"Clothing","Rural",2.74592207989314,25.1719674524175,"Winter","Wed",75,1,10,56
17.4776824057322,0,"Electronics","Urban",0.632801592698339,17.4831075282525,"Fall","Sat",63,1,41,81
14.4744116301077,0,"Electronics","Suburban",5.40912226629392,15.7836844733272,"Winter","Sat",67,1,31,89
17.7239239071953,0,"Food","Urban",6.06930082881412,18.905686420059,"Fall","Thu",56,0,30,67
15.9136132464269,0,"Food","Urban",1.94487472903344,16.3542097095733,"Winter","Thu",72,1,52,70
13.6558424907687,0,"Housewares","Suburban",3.21571077660269,15.0457127480321,"Fall","Fri",57,0,39,83
14.1587601779739,0,"Housewares","Rural",4.77671832992178,16.6348588184436,"Fall","Tue",62,1,10,76
12.7173617665883,0,"Housewares","Suburban",3.67295480392107,14.7269221193341,"Spring","Mon",40,1,35,76
11.7932496871196,0,"Housewares","Suburban",3.53840841082098,13.2321389341284,"Fall","Fri",80,1,5,89
16.9166130354916,0,"Food","Rural",8.92970874160415,18.0114135501857,"Fall","Sat",69,1,42,87
15.1430378594357,0,"Clothing","Suburban",7.05061971680792,15.6924726687641,"Fall","Sat",61,1,4,87
10.9439827733307,0,"Electronics","Suburban",9.4508441962557,10.5350009130852,"Spring","Tue",63,1,19,73
13.9157944146652,0,"Electronics","Rural",5.55432977081094,14.3919048651054,"Summer","Wed",60,1,44,65
17.214708241137,0,"Clothing","Urban",3.79837963659088,18.9356963410808,"Spring","Sun",56,0,48,77
13.3307095283266,0,"Housewares","Urban",2.90124170274097,14.104178434555,"Winter","Sat",61,1,17,96
15.4376359792421,0,"Housewares","Urban",3.32722971849945,15.674041383292,"Fall","Fri",56,0,10,79
16.5553836260383,0,"Housewares","Urban",4.18377324047826,18.6630473078732,"Fall","Tue",60,1,27,78
17.3753205885838,0,"Food","Suburban",1.97078822978353,17.8129101587893,"Spring","Wed",50,0,4,66
11.6402879248011,0,"Housewares","Suburban",3.94784773391111,12.2590206440079,"Winter","Thu",50,1,2,65
17.8034621862062,0,"Electronics","Urban",1.33228472403138,18.1036769977544,"Fall","Fri",44,1,50,81
14.8967336501862,0,"Food","Urban",4.71788896457439,14.7887534577492,"Winter","Fri",54,1,39,70
26.1395138491371,0,"Housewares","Suburban",2.80252452374991,27.2469868935344,"Winter","Mon",62,1,12,50
13.348295274988,0,"Food","Urban",5.38309689648951,13.6110023641676,"Winter","Wed",66,0,21,67
15.0437495580613,0,"Food","Urban",5.52361655932203,15.2603424903018,"Summer","Sat",77,1,48,74
17.922009144712,0,"Housewares","Suburban",1.48861260978912,17.802914259451,"Winter","Sun",62,1,39,76
16.4592199982092,1,"Clothing","Urban",2.26465150839392,17.1913543963923,"Spring","Sun",96,0,31,154
16.7743414647291,0,"Electronics","Urban",4.17545156705324,15.3931532245553,"Winter","Sun",102,1,15,92
12.8963389881914,0,"Food","Urban",4.64051222502934,12.9859054921533,"Spring","Mon",67,0,35,77
18.1243712788285,0,"Clothing","Urban",2.40473382151493,20.3733077420275,"Fall","Sun",69,0,9,65
12.1633772685033,0,"Food","Rural",1.54539524476414,14.1792088340517,"Winter","Sat",56,0,40,70
13.941857165852,0,"Housewares","Urban",1.57348203648084,16.208440137716,"Fall","Wed",62,1,9,74
20.5467687637268,0,"Electronics","Suburban",6.55576227911985,20.0249586748031,"Fall","Thu",60,1,46,67
22.4605511508063,0,"Food","Urban",7.06583644628519,21.2959165121676,"Spring","Thu",45,0,44,57
13.5375668285785,0,"Electronics","Urban",4.75959839609023,14.5847847791818,"Summer","Wed",39,0,37,68
14.7167302976481,0,"Food","Rural",3.43110039498158,14.5972387037904,"Fall","Sun",65,1,36,81
10.7969602479243,0,"Food","Suburban",6.21214404405723,11.0910537322205,"Winter","Sun",57,1,10,72
15.4757172817804,0,"Clothing","Urban",3.40366646278438,17.4720684514387,"Fall","Fri",62,0,51,65
23.5414799459809,0,"Food","Suburban",2.80641351032001,22.7634212802672,"Fall","Sat",46,0,18,47
15.4827638344935,0,"Electronics","Suburban",5.1747566894941,15.3288371851357,"Fall","Sat",64,1,16,76
19.6185380333026,0,"Food","Urban",4.15909620825501,21.1281181429139,"Fall","Sat",75,0,13,67
15.2391193961246,0,"Electronics","Urban",1.854509322395,17.0159369216479,"Summer","Sat",66,0,16,75
15.8030249540699,0,"Electronics","Rural",1.7318871025436,15.7137804772539,"Winter","Mon",51,1,5,76
19.4032817221541,0,"Food","Suburban",8.91654967046705,20.3823311453553,"Fall","Fri",55,0,7,56
18.8176677149806,0,"Clothing","Suburban",4.59624663550178,20.0460335565425,"Summer","Sun",68,1,21,70
14.0272414187129,0,"Clothing","Suburban",2.47639934293306,15.2709415315472,"Fall","Tue",41,1,32,73
15.3897078191583,1,"Housewares","Urban",2.23475819188731,16.612971676048,"Fall","Tue",63,0,23,163
18.669113816994,0,"Electronics","Suburban",5.46431662382693,19.2106650782869,"Fall","Fri",82,1,30,80
15.804257823669,0,"Electronics","Suburban",4.30789298111935,16.5444331565336,"Winter","Sat",50,1,44,88
19.2124304077047,0,"Clothing","Urban",2.70363744200161,19.2405602257862,"Fall","Wed",76,1,32,88
16.1126524552052,0,"Electronics","Urban",3.21471451701169,16.6873450216977,"Winter","Sun",55,0,32,73
12.4595759627074,0,"Electronics","Rural",5.3466363929575,13.4205016815997,"Fall","Sat",80,1,46,77
19.4365794599455,0,"Food","Rural",5.35807564557778,21.2504743982815,"Winter","Thu",64,1,38,65
20.3122113279404,0,"Food","Urban",3.60049614868435,21.0202091714095,"Fall","Wed",67,0,27,58
16.0912553031551,0,"Electronics","Urban",3.74513607850806,17.3407235751209,"Winter","Sat",62,1,25,90
19.3460982596898,0,"Clothing","Suburban",8.69600365534323,20.0663802437303,"Summer","Sun",62,1,14,74
13.0826521836053,0,"Food","Urban",1.43446421106547,14.7029244758814,"Winter","Thu",67,1,46,80
17.1267154087978,0,"Electronics","Urban",2.64055387756082,18.1469610003105,"Winter","Mon",84,1,32,93
13.2288665913644,0,"Housewares","Urban",7.26910097560359,13.5508022698213,"Fall","Sat",64,0,8,80
22.0927462462407,0,"Housewares","Suburban",0.994894741044127,22.7488222366005,"Fall","Thu",50,0,14,58
15.6833505415191,0,"Electronics","Suburban",0.866027280212234,16.5957711496827,"Winter","Tue",49,1,3,73
19.9260034832896,0,"Electronics","Suburban",5.51511752357524,20.2549899866131,"Fall","Sun",66,1,9,77
11.2852015872314,0,"Electronics","Urban",3.07530494885742,12.2086645803533,"Winter","Tue",50,1,12,84
18.9560243063514,1,"Electronics","Suburban",1.70166427110715,19.5791061517851,"Fall","Thu",83,1,10,167
12.7034519593521,0,"Housewares","Rural",4.4756677684111,13.9262181533698,"Fall","Thu",63,0,44,83
21.2526564198501,0,"Electronics","Urban",2.90634524591249,21.3318773934206,"Fall","Sat",73,0,20,65
22.3793423057819,0,"Housewares","Urban",4.04647420962173,23.2559638697253,"Winter","Sun",74,0,47,67
16.2926205786778,0,"Clothing","Urban",6.49834578032204,17.5056811916868,"Fall","Sat",49,1,15,83
19.1610681269813,0,"Food","Urban",1.06274414438419,19.6516284660277,"Winter","Sat",66,0,5,72
16.6918155800644,0,"Clothing","Suburban",5.2847261532126,18.3119625796498,"Winter","Sun",38,1,16,60
16.0344720357433,0,"Food","Urban",2.29913419619224,15.7781620979118,"Spring","Thu",66,1,23,67
13.5942565189969,0,"Electronics","Suburban",4.55768751449033,13.3181216211878,"Summer","Sat",48,1,46,72
13.0776702426429,0,"Housewares","Urban",3.42950210000266,14.1634186830785,"Winter","Tue",61,1,2,73
10.1472940815728,0,"Electronics","Suburban",3.88273641825935,11.4608992894542,"Summer","Sat",56,1,45,75
19.4308167354877,0,"Housewares","Suburban",3.20159027843676,20.2351349793963,"Winter","Sun",77,0,7,69
16.4552145810361,0,"Electronics","Urban",7.92956755661938,16.329825702953,"Fall","Tue",43,0,42,56
15.2205213371907,0,"Housewares","Suburban",5.78378878966058,15.7449019695355,"Summer","Thu",79,0,46,76
16.7771978033358,0,"Housewares","Urban",4.32838397433603,18.9896479386918,"Spring","Fri",50,1,48,92
16.8638039712687,0,"Electronics","Suburban",2.97312192888177,17.8879052519452,"Fall","Wed",74,1,27,80
12.2845729307522,0,"Electronics","Rural",2.74170900098448,13.5570478166484,"Fall","Fri",72,1,28,78
20.1433692139711,0,"Housewares","Urban",5.05383899428668,21.3305755815901,"Fall","Wed",57,0,48,73
21.4905253458034,0,"Housewares","Urban",3.4744598535357,23.2541725056353,"Spring","Sat",56,1,9,80
17.0234892332202,1,"Housewares","Suburban",0.992938173452928,17.2079779112658,"Fall","Fri",57,0,36,159
17.9281751875102,0,"Electronics","Suburban",8.50335370651566,19.2323441856264,"Winter","Mon",60,1,44,89
19.4345663340977,0,"Clothing","Urban",4.45875018565082,20.3442813356105,"Summer","Sat",83,1,46,74
19.9813748634487,0,"Food","Suburban",2.79795395128615,20.1639970154328,"Winter","Thu",71,1,39,63
23.0652372882807,0,"Electronics","Suburban",6.04207615825664,22.8431884055719,"Summer","Sat",61,1,20,74
13.7946580191112,0,"Clothing","Rural",3.14742093335543,14.7223306640125,"Winter","Tue",68,0,42,69
13.1685251917393,0,"Electronics","Urban",5.99627406293682,13.8184179904599,"Winter","Sun",62,1,37,92
14.9529790440119,0,"Clothing","Suburban",4.76870885631368,15.9939386892501,"Fall","Fri",69,0,26,70
20.1819555877827,0,"Clothing","Suburban",4.154274963749,19.7404017758553,"Winter","Sun",82,1,4,67
27.3339671144564,0,"Electronics","Rural",3.42668603048606,27.7043155266258,"Fall","Fri",54,0,2,42
14.2469832027237,1,"Housewares","Urban",3.3311755650488,15.496467265535,"Winter","Thu",75,0,13,155
13.0206259023468,0,"Housewares","Rural",1.61085438485582,14.7435444306628,"Summer","Sun",51,0,10,75
19.1099041510393,0,"Clothing","Suburban",5.95700838854107,19.7511229548875,"Fall","Sun",53,0,3,71
13.6186997812103,0,"Electronics","Suburban",3.15823396462397,14.2831512569382,"Fall","Fri",56,1,14,75
14.5440098830955,0,"Food","Urban",2.56888280550236,14.4410360783711,"Summer","Sat",71,0,43,78
15.304469576003,0,"Housewares","Urban",5.47457160264033,15.9104641300939,"Winter","Sat",60,0,41,75
16.6993044298627,0,"Housewares","Rural",3.95922239320138,16.2992330084931,"Winter","Sun",57,0,48,73
18.7367541275826,0,"Electronics","Urban",3.63447284161367,17.8169903642318,"Summer","Mon",60,0,40,72
18.1018963184314,0,"Food","Urban",1.6758280081097,19.6636250021538,"Fall","Fri",51,1,31,68
14.9871716432783,0,"Electronics","Suburban",1.78010806466408,13.4836094905365,"Winter","Tue",45,0,51,76
10.8935834359282,0,"Food","Urban",2.3929925186726,10.9995878872818,"Fall","Sun",56,1,32,78
20.9824004615432,0,"Clothing","Suburban",6.68264977738041,21.1035491394478,"Fall","Sun",77,1,12,62
20.7954731671424,0,"Clothing","Urban",5.07016678840438,21.7633775042032,"Spring","Mon",79,0,47,70
21.2530930677583,0,"Food","Rural",2.43529698980177,22.3798238283276,"Winter","Thu",47,0,11,59
15.5866189830873,0,"Food","Rural",2.04021660710961,15.6759671226672,"Summer","Fri",49,1,51,68
16.3132750458658,0,"Housewares","Urban",6.78292637164197,18.1419714728961,"Spring","Fri",91,1,46,80
17.876725770359,0,"Electronics","Urban",4.68480037311187,18.4044331185556,"Fall","Sun",43,1,41,94
15.8484193904137,0,"Electronics","Urban",2.18477630569208,15.9885007025533,"Fall","Fri",67,0,46,73
12.0005058072377,0,"Electronics","Urban",1.3992014845741,12.2460948096761,"Winter","Fri",40,1,35,79
20.7875192270881,0,"Food","Urban",2.79686582038578,20.7059501524016,"Spring","Thu",60,0,7,59
15.6011470477555,0,"Clothing","Suburban",5.70194747699046,16.4293031656319,"Fall","Sat",74,1,22,73
17.6961514496963,1,"Housewares","Urban",5.39187160283087,19.2746941163806,"Fall","Thu",41,1,35,172
17.9725432022362,0,"Electronics","Urban",11.8883445091395,19.051585295646,"Fall","Tue",48,1,18,79
13.5487788553212,0,"Housewares","Urban",2.38839895873865,12.3101429846602,"Winter","Tue",52,1,45,88
12.7051828438605,0,"Housewares","Urban",2.50720102228693,13.9134358274037,"Fall","Sun",64,1,32,76
16.7473870420976,1,"Clothing","Suburban",3.09915725728998,17.5884620080978,"Winter","Sat",68,1,30,161
11.5082601412104,0,"Food","Urban",0.936164976666426,11.566975171112,"Summer","Mon",67,1,51,72
13.7919006140211,0,"Electronics","Suburban",3.17742425557671,14.252304484887,"Fall","Sun",66,1,51,81
15.7213508648551,0,"Clothing","Urban",2.51393327463857,17.0960338840035,"Winter","Mon",71,1,45,82
12.4731512306274,0,"Clothing","Urban",2.84469206807475,14.3403807520871,"Spring","Sun",71,1,15,65
20.5597959614291,0,"Food","Urban",4.23881412901858,19.6837834327213,"Summer","Sun",96,0,10,70
18.8989362929698,1,"Electronics","Urban",8.084858210817,19.6375997276089,"Spring","Sun",62,0,52,165
15.8772323044373,0,"Food","Suburban",1.96531435436,16.8184905726139,"Fall","Thu",49,1,3,75
21.5056825257317,0,"Food","Urban",1.89886405166135,23.0351242177761,"Fall","Mon",56,1,37,71
16.0536090216662,0,"Clothing","Urban",2.58056927102454,15.7203747667885,"Spring","Mon",54,1,44,82
16.7689727173717,0,"Housewares","Rural",4.9754898494465,18.1956003408059,"Winter","Thu",43,1,50,77
18.2371047392619,0,"Housewares","Urban",6.6052693908115,17.1480399911684,"Fall","Sun",54,1,43,90
13.4555857431203,0,"Food","Rural",1.72392176027714,15.3985851513644,"Spring","Fri",48,0,25,70
14.299956046711,0,"Clothing","Urban",8.28185044412609,14.3024075311467,"Spring","Thu",59,0,2,69
18.0710723856504,0,"Housewares","Urban",2.49851554525784,20.2503299725228,"Winter","Sun",60,1,37,90
12.5282994995017,0,"Housewares","Suburban",5.07038266209482,12.7101890763964,"Winter","Sat",57,0,48,76
15.460821815719,0,"Housewares","Suburban",5.7103443169654,16.1222688461717,"Winter","Fri",65,1,14,88
17.3334608511681,0,"Housewares","Rural",1.02892873690984,18.7651498243469,"Spring","Tue",55,1,3,74
20.4623716573538,0,"Food","Urban",5.48657570992635,20.6328040902092,"Winter","Wed",49,1,34,73
12.4651858312355,0,"Housewares","Suburban",4.09459585712815,13.1636307754265,"Fall","Thu",66,0,27,83
22.8972928726578,0,"Electronics","Urban",1.80446306414702,25.0720609614238,"Fall","Tue",78,1,44,64
21.9306112212056,0,"Electronics","Urban",2.72290645416297,22.8434501515142,"Fall","Sun",57,0,4,74
11.5700094346158,0,"Housewares","Urban",2.54013705039176,11.976753680257,"Summer","Sat",53,1,44,70
14.6442465524451,0,"Clothing","Suburban",2.3966876739544,16.131136704191,"Fall","Fri",50,0,49,85
17.6854159193319,0,"Housewares","Suburban",5.40970175952986,18.753703434754,"Winter","Sun",100,0,22,82
14.8517411304554,0,"Electronics","Urban",4.52982900628913,15.8954846081616,"Spring","Thu",59,1,47,74
20.587439914107,0,"Electronics","Suburban",1.90116445889775,22.3699556232448,"Winter","Sun",55,1,48,68
13.4481464004735,0,"Housewares","Rural",1.82530832678319,13.500606160933,"Spring","Sat",63,1,33,70
14.2668365299201,0,"Food","Rural",6.31251315839423,15.4294804833875,"Winter","Thu",44,1,25,65
19.0307211130772,0,"Clothing","Urban",2.52760179793303,21.6426692170683,"Winter","Sun",65,1,17,86
16.6712982191805,0,"Electronics","Urban",5.25421720517733,16.766143051228,"Fall","Thu",83,1,47,82
19.1796839316768,0,"Clothing","Suburban",4.82010102873316,19.7236570671373,"Winter","Thu",58,0,46,63
12.9005826790448,0,"Housewares","Suburban",3.03893494077541,14.1749842358143,"Summer","Fri",73,0,26,70
20.4323468417772,0,"Housewares","Urban",1.22819416674612,20.8482903066815,"Fall","Thu",70,1,22,62
15.2651767868527,0,"Housewares","Urban",1.78362474012835,15.5923950999917,"Summer","Mon",52,1,25,72
17.0122894137549,0,"Electronics","Urban",4.78200183023957,17.6461526003154,"Fall","Sun",87,1,47,79
11.4492700970958,0,"Food","Urban",3.83923992163946,12.3687010953365,"Spring","Tue",45,1,14,67
15.1674344910198,1,"Clothing","Urban",3.48383206467863,15.8220559716897,"Fall","Sun",61,0,23,157
15.2197439155677,0,"Clothing","Suburban",0.592353486180145,14.9890119370164,"Fall","Wed",56,1,46,80
13.5934811772908,0,"Electronics","Urban",2.96322429830176,14.4405466385965,"Winter","Fri",55,1,48,91
17.2703919220359,0,"Food","Rural",1.986967299309,17.5531646818093,"Winter","Wed",86,0,21,68
13.502851746896,0,"Electronics","Urban",8.43781370216366,14.3518676543691,"Fall","Wed",66,1,10,89
16.0130293236586,0,"Food","Suburban",4.15370202734047,17.7576855464562,"Winter","Thu",51,1,47,71
13.4856854441999,1,"Housewares","Suburban",3.34310045554069,14.7674538291282,"Fall","Fri",78,0,19,141
14.3360950482912,0,"Electronics","Suburban",4.11765004224499,14.7069715059504,"Fall","Thu",45,0,52,91
15.4345180072359,0,"Housewares","Rural",2.31658597306305,17.8610437039241,"Fall","Tue",75,1,35,70
13.8171091399741,1,"Electronics","Rural",3.72151774191445,13.6908149328926,"Fall","Fri",45,1,11,136
13.8257404432621,0,"Electronics","Urban",3.13365388326905,15.0931589499196,"Fall","Sun",48,1,10,84
18.4652612479771,0,"Housewares","Urban",2.19012112488632,19.0918323534866,"Spring","Thu",62,1,43,73
15.8131124795079,0,"Housewares","Rural",4.38580836112339,19.1251089061688,"Summer","Fri",81,0,49,61
15.3314084049741,0,"Food","Rural",4.54690817254694,16.1083338633864,"Fall","Mon",50,0,24,64
17.4314755239174,0,"Electronics","Suburban",4.21465701217456,18.2827257871774,"Spring","Mon",58,1,2,70
17.7073117856876,1,"Housewares","Urban",3.72479680294411,18.7895598792012,"Fall","Sun",73,1,37,176
15.1935015566577,0,"Electronics","Suburban",4.59002084557008,16.3189727786484,"Fall","Fri",68,1,14,82
16.9287196443504,0,"Housewares","Urban",2.79122513127476,17.7998925146131,"Winter","Mon",45,1,23,80
14.5211557148459,0,"Housewares","Rural",4.81594575274451,13.460275080905,"Winter","Sat",49,1,49,76
18.9134068239972,1,"Electronics","Urban",1.79941720871973,20.1518767056097,"Fall","Thu",57,1,39,166
13.4051124065635,0,"Electronics","Suburban",4.21560866552251,14.5396997549968,"Winter","Sat",71,1,50,87
22.4651375477404,0,"Housewares","Urban",6.42106461654261,23.9391499025728,"Fall","Fri",59,1,51,82
16.3036938730132,0,"Food","Suburban",8.75450799110331,16.9999060157508,"Winter","Sat",82,0,50,90
16.5778889033682,1,"Housewares","Urban",4.27779110539907,18.0385484238664,"Winter","Sat",36,1,25,174
17.9796721300875,0,"Food","Urban",7.14858496459942,18.4444267352248,"Fall","Wed",52,1,15,80
18.1010109650867,0,"Food","Urban",7.34542316597993,19.736252390862,"Winter","Sun",52,1,21,69
19.894787957293,0,"Clothing","Urban",3.02980474133719,18.95883324863,"Winter","Sat",53,1,17,67
16.4070483324631,0,"Electronics","Urban",0.911830240750392,16.4596111175304,"Winter","Sun",67,1,34,99
13.8135639840211,0,"Food","Rural",9.01940486694667,13.6642796845345,"Fall","Sat",56,0,49,81
20.0792948972747,0,"Housewares","Urban",0.589178049629326,21.3372194580848,"Winter","Thu",58,1,43,71
16.185985758034,0,"Clothing","Urban",5.38001028061162,16.5472939282471,"Fall","Thu",60,0,36,69
12.7403510178657,0,"Food","Suburban",4.79314008051074,14.3923577996692,"Fall","Wed",57,1,4,74
19.938647060413,0,"Electronics","Urban",5.07302290039724,20.9234734511607,"Fall","Sat",69,1,40,72
19.0248934433884,0,"Clothing","Urban",4.9956920877396,22.3109716133251,"Spring","Sun",50,0,51,62
17.2036482322255,0,"Housewares","Suburban",4.10324497213553,20.458281077042,"Fall","Sun",70,1,48,91
15.0957743065191,0,"Housewares","Suburban",3.7717931571393,16.3494913496348,"Winter","Sat",70,0,23,77
20.6854595354297,0,"Housewares","Urban",3.32825855372982,20.8748158549947,"Fall","Sat",52,1,8,77
19.1063792261671,0,"Food","Urban",3.38483646918785,18.9163596830275,"Fall","Sun",80,1,39,75
15.0241245464546,0,"Housewares","Suburban",3.21590007804836,15.8446672085043,"Winter","Tue",71,1,50,70
20.7549253317907,0,"Clothing","Suburban",6.44598641167836,20.9779346490781,"Fall","Sun",44,1,49,76
15.7324188834723,0,"Food","Urban",1.96875435799353,16.6843844981527,"Fall","Thu",62,1,44,68
18.6558647715535,0,"Housewares","Suburban",0.88272248518311,19.6304138466962,"Fall","Sat",65,0,30,71
16.9875036459525,0,"Clothing","Urban",3.00350532994014,16.1589278849973,"Winter","Mon",65,1,18,93
17.2078883840227,0,"Electronics","Urban",3.25808803897671,18.0801431008254,"Fall","Sun",54,1,8,85
17.2682066188013,1,"Electronics","Suburban",2.89074789840001,17.2798754512079,"Fall","Thu",63,0,27,163
15.1066615036403,0,"Food","Suburban",3.71582520948847,15.3394703334148,"Winter","Fri",67,1,19,73
10.5392113847079,0,"Housewares","Urban",4.18969750425456,11.5000033307482,"Spring","Sat",81,1,6,80
21.4404042399251,0,"Electronics","Suburban",1.90489492045664,23.0128685475048,"Fall","Mon",70,1,28,65
15.9649037027784,0,"Food","Suburban",4.00538178516304,17.1582746490423,"Fall","Tue",80,1,27,75
23.711813010207,0,"Clothing","Rural",5.72784337009575,24.1973801748851,"Winter","Mon",66,1,5,58
20.9394497107221,0,"Electronics","Urban",6.27621164497159,20.4750992981117,"Fall","Sun",66,1,41,64
9.58713985456168,0,"Housewares","Rural",1.56123533873453,9.78904631755029,"Winter","Thu",65,0,1,58
14.7487076598398,0,"Electronics","Urban",4.96735504696556,14.5030292506208,"Fall","Thu",69,0,21,71
14.3028027441249,0,"Housewares","Suburban",5.32079062105582,15.765609181805,"Winter","Fri",55,0,39,75
15.9924077675606,0,"Housewares","Suburban",4.21359268318051,15.9446064750507,"Winter","Thu",49,1,2,73
13.682244868612,0,"Housewares","Suburban",4.61344121775938,14.8979421752192,"Winter","Sun",51,1,31,88
12.8892332326404,0,"Electronics","Urban",3.03008202743505,12.5080972041393,"Fall","Fri",55,0,43,88
12.1553296605799,0,"Electronics","Urban",2.9584326703229,12.0868044888528,"Fall","Fri",83,0,29,76
22.8300072987912,0,"Electronics","Suburban",3.12231461861895,25.4179291212287,"Winter","Sun",54,1,25,64
12.316876377736,1,"Housewares","Suburban",2.52247836336609,13.8520920185579,"Spring","Sat",68,1,45,148
9.34490863691003,0,"Electronics","Suburban",2.24062449814626,9.88209556371081,"Winter","Fri",64,1,4,78
21.2567727512347,0,"Clothing","Suburban",4.5345540866931,23.1723512835207,"Fall","Thu",55,0,21,66
16.9390323903525,0,"Food","Suburban",5.71449085071781,18.7940345797599,"Winter","Tue",70,0,31,68
16.2200930092968,0,"Electronics","Urban",6.05979601212211,16.8248775537002,"Winter","Fri",62,0,5,92
12.7138542998675,0,"Electronics","Urban",9.61931345267791,14.2484145771651,"Spring","Sun",49,1,28,88
